,train_index,train_sentence,joanna_sentence,train_label
1363,snips-train-11223,Where is Journal of Geriatric Psychiatry and Neurology,WHERE IS JOURNAL OF JERRYATRIC' PSYCHIATRY AND NEURALOGY,SearchCreativeWork
1364,snips-train-11224,"Can you locate the work, Warlock 2 The Exiled ?",CAN YOU LOCATE THE WORK WARLOCK TO THE EXILED,SearchCreativeWork
1365,snips-train-11225,Find the schedule for Heart Beats .,FIND THE SCHADULE FOR HEART BEATS,SearchScreeningEvent
1366,snips-train-11226,Is Hollows Grove playing at any movie theatre at ten pm ?,IS HOLLOWS GROVE PLAYING AT ANY MOVIE THEATRE AT TEN P M,SearchScreeningEvent
1367,snips-train-11227,When is One Sunday Morning scheduled to be played?,WEREN IS ONE SUNDAY MORNING SCHEDUL TO BE PLAYED,SearchScreeningEvent
1368,snips-train-11228,what time is The Dungeonmaster playing at AMC Theaters,WHAT TIME IS THE DUNGEON MASTER PLAYING AT HA M C THEATRES,SearchScreeningEvent
1369,snips-train-11229,What time are movies showing around here,WHAT TIME ARE MOVIES SHOWING AROUND HAIR,SearchScreeningEvent
1370,snips-train-1123,add la voce to my Dubstep Dangles Dirty playlist,ADD LAVOCE TO MY DUB STEPPED ANGLES DIRTY PLAYLIST,AddToPlaylist
1371,snips-train-11230,Find the closest movie house that plays animated movies,FIND THE CLOSEST MOVIE HOUSE THAT PLACE ANIMATED MOVIES,SearchScreeningEvent
1372,snips-train-11231,Find Secret Command .,FINE SECRET COMMAND,SearchScreeningEvent
1373,snips-train-11232,What are movie times for animated movies close by ?,WHAT ARE MOVIE TIMES FOR ANIMATED MOVIES CLOSE BY,SearchScreeningEvent
1374,snips-train-11233,Give me the movie times for Fox Theatres,GIVE ME THE MOVY TIMES FOR FOX THEATRES,SearchScreeningEvent
1375,snips-train-11234,find movie schedules in the neighborhood for movies,FIND MOOBI SCHEDULES IN THE NEIGHBORHOOD FOR MOOVIES,SearchScreeningEvent
1376,snips-train-11235,I'd like to watch Three Word Brand at the cinema,I'D LIKE TO WATCH THREE WORD BRAND OF THE SINEMA,SearchScreeningEvent
1377,snips-train-11236,Show me movie schedules,SHOW ME MOVY SCADULS,SearchScreeningEvent
1378,snips-train-11237,I need the movie Kids in Love at the movie house,I NEED THE MOVIE KITS IN LOVE AT THE MOVIE HOUSE,SearchScreeningEvent
1379,snips-train-11238,List movie schedules for animated movies playing in the neighbourhood,LIST MOVI SCHEDULES FOR ANIMATED MOVIES PLAYING IN THE NEIGHBORHOOD,SearchScreeningEvent
1380,snips-train-11239,find 16 starting time for Heavenly Body,FIND SIXTEEN STARTING TIME FOR HEAVENLY BODY,SearchScreeningEvent
1381,snips-train-1124,add house afterwork to my the cave canem demos,ADD HOUSE AFTERWARK TO MY THE CAVE CONUMDEMOS,AddToPlaylist
1382,snips-train-11240,find the nearest movie house showing Dangers of the Canadian Mounted,FIND THE NEAREST MOODY HOUSE SHOWING DANGERS OF THE CANADIAN MOUNTED,SearchScreeningEvent
1383,snips-train-11241,give me the movie schedules for Southern Theatres,GIVE ME THE MOVY SCHADULES FOR SOUTHERN THEATRES,SearchScreeningEvent
1384,snips-train-11242,Can you provide me with movie schedules for Century Theatres ?,CAN YOU PROVIDE ME WITH MOBY SCHEDULES FOR CENTURY THEATRS,SearchScreeningEvent
1385,snips-train-11243,What are the movie times for movies in the area ?,WHAT ARE THE MOVIE TIMES FOR MOVIES IN THE AREA,SearchScreeningEvent
1386,snips-train-11244,Is Warhead playing at AMC Theaters,HIS WARHEAD PLAYING AT A M C THEATRES,SearchScreeningEvent
1387,snips-train-11245,find a cinema nearest showing Twilight of Shadows at breakfast time,FIND A CINAMEN NEAREST SHOWING TWILIGHT OF SHADOWS AT BREAKFAST TIME,SearchScreeningEvent
1388,snips-train-11246,Show me the movie times,SHOW ME THE MOVI TIMES,SearchScreeningEvent
1389,snips-train-11247,What time could I see A Mile in His Shoes ?,WHAT TIME COULD I SEE AMILE IN HIS SHOES,SearchScreeningEvent
1390,snips-train-11248,Can you tell me the movie times for Alamo Drafthouse Cinema,CAN YOU TELL ME THE MOVY TIMES FOR ALIMODRAFT HOUSE CINEMA,SearchScreeningEvent
1391,snips-train-11249,Is Black & White The Dawn of Justice playing at the movie theatre ?,IS BLACK AND WHITE THE DAWN OF JUSTICE PLAYING AT THE MOVY THEATRE,SearchScreeningEvent
1392,snips-train-1125,Add live around the world to crossroad blues,ADT LIVE AROUND THE WORLD TO CROSS ROAD BLUES,AddToPlaylist
1393,snips-train-11250,When is The Blue of Heaven playing?,ONE IS THE BLUE OF HEAVEN PLAYING,SearchScreeningEvent
1394,snips-train-11251,What time is A Battle of Wits starting?,WHAT TIME IS A BATTLE OF WITS STARTING,SearchScreeningEvent
1395,snips-train-11252,find Heat Wave,FINE HEAT WAVE,SearchScreeningEvent
1396,snips-train-11253,What movies are playing at Mann Theatres,WHAT MOVIES ARE PLAYING AT MAN THEATRES,SearchScreeningEvent
1397,snips-train-11254,when can iw atch Great Balls of Fire! - Vampate di fuoco,UN CANE WATCH GREAT BALLS OF FIRE VAMPETE FUACAU,SearchScreeningEvent
1398,snips-train-11255,When is Just Before Nightfall playing?,ONE IS JUST BEFORE NIGHT FALL PLAYING,SearchScreeningEvent
1399,snips-train-11256,What movies are playing at Regal Entertainment Group,WHAT MOVIES ARE PLAYING AT REGAL ENTERTAINMENT GROUP,SearchScreeningEvent
1400,snips-train-11257,I need to know when Sensation in Morgan’s Creek is playing,I MEED TO KNOW WHEN SENSATION IN MORGAN'S CREEK IS PLAYING,SearchScreeningEvent
1401,snips-train-11258,What time is the closet cinema playing movies the closest,WHAT TIME IS THE CLOSET CINIMO PLAYING MOVIES THE CLOSEST,SearchScreeningEvent
1402,snips-train-11259,Is The Cycle playing at Consolidated Theatres ?,IS THE CYCLE PLAYING A CONSOLIDATED THEATRES,SearchScreeningEvent
1403,snips-train-1126,Add Visible Wings to my playlist entre los andes,ADVISIBLE WINGS TO MY PLAYLIST AND TRAE LOSS AMBES,AddToPlaylist
1404,snips-train-11260,Where can I find movie schedules,WHERE CAN I FIND MOVIS SCADULS,SearchScreeningEvent
1405,snips-train-11261,Can you tell me the movie schedule for General Cinema Corporation ?,CAN YOU TELL ME THE MOVI SCHADUL FOR GENERAL CINEMON CORPORATION,SearchScreeningEvent
1406,snips-train-11262,Find the schedule for movies at the nearest cinema .,FIND THE SCHADULE FOR MOVIES AT THE NEAREST CINEMA,SearchScreeningEvent
1407,snips-train-11263,find Un weekend da bamboccioni,FIND ON WE CEMPTE BAMBAXCIONE,SearchScreeningEvent
1408,snips-train-11264,show me the schedule of movie times,SHOW ME THE SCHEDUUL OF MOVI TIMES,SearchScreeningEvent
1409,snips-train-11265,what is the movie schedule for animated movies playing close by,WHAT IS THE MOVIE SCHEDULE FOR ANIMATED MOVIES PLAYING CLOSE BY,SearchScreeningEvent
1410,snips-train-11266,What time is The Crystal Gazer playing at the closest cinema ?,WHAT TIME IS THE CRYSTAL GAZER PLAYING AT THE CLOSEST CINEMA,SearchScreeningEvent
1411,snips-train-11267,show movie schedules,SHO MOVE SCETTULS,SearchScreeningEvent
1412,snips-train-11268,What time is See Grace Fly playing at Cineplex Odeon Corporation,WHAT TIME IS SECRACE FLY PLAYING AT CYNOPLEX ODIAN CORPORATION,SearchScreeningEvent
1413,snips-train-11269,find movie schedules for Dickinson Theatres,FIND MOBI SCHASULES FOR DICKENS AND THEATRS,SearchScreeningEvent
1414,snips-train-1127,Add the artist to my Duetos .,ADD THE ARTIST TO MY DUETTOS,AddToPlaylist
1415,snips-train-11270,Find the schedule for for The Unnaturals at 13 .,FIND THE SCHADULE FOR FOR THE UNNATURALS AT THIRTEEN,SearchScreeningEvent
1416,snips-train-11271,I'd like to watch films at the closest movie theatre,I'D LIKE TO WATCH FILMS AT THE CLOSEST MOVIE THEATRE,SearchScreeningEvent
1417,snips-train-11272,What movies are starting at eight pm in the area,WHAT MOVIES ARE STARTING AT EIGHT P M IN THE AREA,SearchScreeningEvent
1418,snips-train-11273,What time is Trouble Every Day playing,WHAT TIME IS TROUBLE EVERY DAY PLAYING,SearchScreeningEvent
1419,snips-train-11274,When is Bless the Child playing at the movie theatre,WON IS BLESSED THE CHILD PLAYING AT THE MOVIE THEATRE,SearchScreeningEvent
1420,snips-train-11275,Find the schedule for movies at the Megaplex Theatres .,FIND THE SCHEDULE FOR MOOVIES AT THE MEGOPLEX THEATRES,SearchScreeningEvent
1421,snips-train-11276,I need movie schedules,I NEED MOVE TE SCETULS,SearchScreeningEvent
1422,snips-train-11277,I want to see King of the River in the nearest movie theatre,I WANT TO SEE KING OF THE RIVER IN THE NEAREST MOVI THEATRE,SearchScreeningEvent
1423,snips-train-11278,What is the nearest cinema playing Patiala House,WHAT IS THE NEAREST CYNIMO PLAYING PATIALLA HOUSE,SearchScreeningEvent
1424,snips-train-11279,Show the movie times,SHOW THE MOVI TIMES,SearchScreeningEvent
1425,snips-train-1128,I want jimmie noone on the playlist titled lo mejor de los 00's,I WATT JIMMY NOWAN ON THE PLAYLESS TITLED LOWMAHOR DE LAWSO OS,AddToPlaylist
1426,snips-train-11280,"Where is the closest movie theatre playing Yo, robot",WHERE IS THE CLOSEST MOVI THEATRE PLAYINGYEO ROBAT,SearchScreeningEvent
1427,snips-train-11281,What movie theatre playing animated movies is the closest,WHAT MOVIE THEATRE PLAYING ANIMATED MOVIES IS THE CLOSEST,SearchScreeningEvent
1428,snips-train-11282,What cinema is showing Ice Station Zebra at 0725 P.M. ?,WHAT CINAMES SHOWING I STATIONS ZEBRA ATO SEVEN TO FIVE P M,SearchScreeningEvent
1429,snips-train-11283,"find the nearest place at four o'clock with a movie house showing Wow, The Kid Gang of Bandits",FIND THE NEAREST PLACE AT FOUR O'CLOCK WITH A MOVIE HOUSE SHOWING WOW THE KID GANG OF BANDITS,SearchScreeningEvent
1430,snips-train-11284,Find the movie times for North American Cinemas .,FIND THE MOVIE TIMES FOR NORTH AMERICAN CINAMIS,SearchScreeningEvent
1431,snips-train-11285,show me movies in the area,SHOW ME MOVIES IN THE AREA,SearchScreeningEvent
1432,snips-train-11286,show movies in United Paramount Theatres,SHOWMOVIES AND UNITED PARAMOUNT THEATRS,SearchScreeningEvent
1433,snips-train-11287,Find movie times for B&B Theatres .,FINE MOVI TIMES FOR BIN B THEATRES,SearchScreeningEvent
1434,snips-train-11288,Find me animated movies at Amco Entertainment tomorrow,FIND ME ANIMATED MOODIES OF AMCO ENTERTAINMENT TO MORROW,SearchScreeningEvent
1435,snips-train-11289,Where is the closest movie house that's playing The Mark ?,WHERE IS THE CLOSEST MOVIE HOUSE THAT'S PLAYING THE MARK,SearchScreeningEvent
1436,snips-train-1129,Add a rachael price album to TODO EDM,AT A RACHEL PRICE ALBUM DO TODO EDIEM,AddToPlaylist
1437,snips-train-11290,Find out what films are playing at North American Cinemas,FIND OUT WHAT FILMS ARE PLAYING AT NORTH AMERICAN CINEMAS,SearchScreeningEvent
1438,snips-train-11291,Find the movie schedules for Consolidated Theatres .,FIND THE MOVI SCHEDULES FOR CONSOLIDATED THEATRS,SearchScreeningEvent
1439,snips-train-11292,What films are at Cineplex Odeon Corporation,WHAT FILMS ARE AT SCYNOPLEX ODIAN CORPORATION,SearchScreeningEvent
1440,snips-train-11293,Can I get the movie schedules for Megaplex Theatres ?,CAN I GET THE MOVI SCHEDULES FOM MAGOPLEX THEATRS,SearchScreeningEvent
1441,snips-train-11294,whats the nearest movie house showing animated movies,WHAT'S THE NEAREST MOODY HOUSE SHOWING ANIMATED MOVIES,SearchScreeningEvent
1442,snips-train-11295,Find the movie schedules,FIND THE MOVI SCADULS,SearchScreeningEvent
1443,snips-train-11296,What time is The Sea Chase playing,WHAT TIME IS THE SEA CHASE PLAYING,SearchScreeningEvent
1444,snips-train-11297,is Ce cher intrus at IMAX Corporation,IS SATIER INTRUCIVE IMAX CORPORATION,SearchScreeningEvent
1445,snips-train-11298,find a movie house with Colic The Movie that is nearest,FIND A MOVIE HOUSE WITH COLIC THE MOVIE THAT IS NEAREST,SearchScreeningEvent
1446,snips-train-11299,Give me the movie listings at the closest cinema please.,GIVE ME THE MOVY LISTINGS AT THE CLOSEST SINNAMEN PLEASE,SearchScreeningEvent
1447,snips-train-113,put dj green lantern on my Targeted playlist,PUT TH J GREEN LANTERN ON MY TARKETED PLAYLIST,AddToPlaylist
1448,snips-train-1130,Put hampartsoum limondjian in running to rock 170 to 190 bpm,PUT HAMPART SON LIMONGE IN IN RUNNING TO ROCK ONE HUNDRED SEVENTY TO ONE HUNDRED NINETY B P M,AddToPlaylist
1449,snips-train-11300,what animated movies are showing in the area,WHAT ANIMATED MOVIES ARE SHOWING IN THE AREA,SearchScreeningEvent
1450,snips-train-11301,Please inform me when I can see The Abdication at a movie theatre .,PLEASE INFORM ME WHEN I CAN SEE THE ABDICATION AT A MOVY THEATRE,SearchScreeningEvent
1451,snips-train-11302,Find the schedule for Without Witness twenty two hours from now .,FIND THE SCHEDULE FOR WITHOUT WITNESS TWENTY TWO HOURS FROM NOW,SearchScreeningEvent
1452,snips-train-11303,I'd like to watch movies at the closest movie theatre,I'D LIKE TO WATCH MOVIES AT THE CLOSEST MOVIE THEATRE,SearchScreeningEvent
1453,snips-train-11304,Find the movie schedule at Malco Theatres .,FIND THE MOVI SCADULE AT NALCO THEATRES,SearchScreeningEvent
1454,snips-train-11305,what are the movie times for United Paramount Theatres,WHAT ARE THE MOVI TIMES FOR UNITED PARAMOUNT THEATRS,SearchScreeningEvent
1455,snips-train-11306,what is the movie schedules for movies in the area,WHAT IS THE MOVI SCHEDULES FFOR MOVIES IN THE AREA,SearchScreeningEvent
1456,snips-train-11307,Is The Skull playing at Loews Cineplex,IS THE SKULL PLAYING AT LOS CYNOPLEX,SearchScreeningEvent
1457,snips-train-11308,what is the movie schedule for Cineplex Odeon Corporation,WHAT IS THE MOVIE SCHADULE FOR SYNIPLEX ODIAN CORPORATION,SearchScreeningEvent
1458,snips-train-11309,find animated movie at Landmark Theatres,FINEY ANIMATED MOVI AT LANDMARK THEATRES,SearchScreeningEvent
1459,snips-train-1131,Put Molly and Tenbrooks in the French N' Heavy playlist.,PUT MOLLY AN TEN BROOKS IN THE FRENCH AND HEAVY PLAINLEST,AddToPlaylist
1460,snips-train-11310,What is the movie schedule for any films playing close by at Sunset,WHAT IS THE MOVI SCHADULE FOR ANY FILMS PLAYING CLOSE BY AT SUNSET,SearchScreeningEvent
1461,snips-train-11311,What time is The Mailman playing,WHAT TIME IS THE MALE MAN PLAYING,SearchScreeningEvent
1462,snips-train-11312,When is Romance on the Range playing at movie house ?,WHEN THIS ROMANCE ON THE RANGE PLAYING AT MUVIE HOUSE,SearchScreeningEvent
1463,snips-train-11313,what are the movie schedules ?,WHAT ARE THE MOVI SCATULS,SearchScreeningEvent
1464,snips-train-11314,Can I get The Marine 2 showtimes.,CAN I GET THE MARINE TO SHOW TIMES,SearchScreeningEvent
1465,snips-train-11315,Tell me the movie schedule for Warren Theatres,TELL ME THE MOVI SCHEDULE FOR WARRANT THEATRS,SearchScreeningEvent
1466,snips-train-11316,Show the movie schedule for animated movies in the neighbourhood,SHOW THE MOOVI SCHEDULE FOR ANIMATED MOVIES IN THE NEIGHBORHOOD,SearchScreeningEvent
1467,snips-train-11317,What are the movie schedules for the Loews Cineplex,WHAT ARE THE MOVI SCHESULS FOR THE LOW CENOPLEX,SearchScreeningEvent
1468,snips-train-11318,When is The Woman going to be scheduled at the closest movie house ?,WHEN IS THE WOMAN GOING TO BE SCHEDULED AT THE CLOSEST MOVIE HOUSE,SearchScreeningEvent
1469,snips-train-11319,Show me movie times at MJR Theatres at 023923 pm,SHOW ME MOVY TIMES AT M J R THEATRES AT O TWO THREE NINE TO THREE P M,SearchScreeningEvent
1470,snips-train-1132,Add this song to indie hipster,ADD THIS SONG TO INDI HEPSTER,AddToPlaylist
1471,snips-train-11320,What time is The Bride from Hell playing at Malco Theatres,WHAT TIME IS THE BRIDE FROM HAL PLAYING AT MALGO THEATRES,SearchScreeningEvent
1472,snips-train-11321,Can I see the upcoming movie schedule ?,CAN I SEE THE UPCOMING MOOVI SCHEDUE,SearchScreeningEvent
1473,snips-train-11322,What movies are playing at the closest cinema,WHAT MOVIES ARE PLAYING AT THE CLOSEST SINEMA,SearchScreeningEvent
1474,snips-train-11323,show movie schedules for animated movies in the neighbourhood,SHOMOVI SCHEDULES FOR ANIMATED MOVIES IN THE NEIGHBORHOOD,SearchScreeningEvent
1475,snips-train-11324,Show the movie schedule,SHAW THE MOOE SCHADUL,SearchScreeningEvent
1476,snips-train-11325,What movies are at Malco Theatres,WHAT MOVIES ARE AT NOWCO THEATRES,SearchScreeningEvent
1477,snips-train-11326,Where will The Blonde from Peking be playing,WHERE WILL THE BLONDE FROM PEKING BE PLAYING,SearchScreeningEvent
1478,snips-train-11327,Can I get the showtimes for The Kitchen Toto at Cineplex Odeon Corporation .,CAN I GET THE SHOW TIMES FOT THE KITCHEN TODO AT CINOPLEX ODIAN CORPORATION,SearchScreeningEvent
1479,snips-train-11328,She me movie times,CHIMMY MOVY TIMES,SearchScreeningEvent
1480,snips-train-11329,is These Girls at the cinema,I'S THESE GIRLS AT THE SENEMA,SearchScreeningEvent
1481,snips-train-1133,add Roger Nichols to Punk Rock Workout,ADD ROCER NICKLES TO PUNK ROCK WORK OUT,AddToPlaylist
1482,snips-train-11330,show me the schedule of movie Michel Strogoff,SHOW ME THE SCHADULE OF MOVI MACHEL STTROKE OFF,SearchScreeningEvent
1483,snips-train-11331,Find the movie schedules for Cobb Theatres .,FIND THE MOVI SCHADULES FOR COB THEATRES,SearchScreeningEvent
1484,snips-train-11332,find the movie schedules,FIND THE MOVI SCADULS,SearchScreeningEvent
1485,snips-train-11333,find Kerasotes Theatres with movie times,FINE CARISOTUS THEATRES WITH MOOVY TIMES,SearchScreeningEvent
1486,snips-train-11334,What are the movie times one second from now at the Alamo Drafthouse Cinema,WHUT ARE THE MOVI TIMES ONE SECOND FROM NAA THE ALIMODRAFHT HOUSE CINEMA,SearchScreeningEvent
1487,snips-train-11335,find animated movies at Amco Entertainment,FINEL ANIMATED MOVIES OF AMCO ENTERTAINMENT,SearchScreeningEvent
1488,snips-train-11336,Show me when and where I can see Song of Summer,SHOW ME WHENN WHERE I CAN SEE SONG OF SUMMER,SearchScreeningEvent
1489,snips-train-11337,When is Youth Without Youth being shown at the nearest movie house ?,WHEN HIS YOUTH WITHOUT YOUTH BEING SHOWN AT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
1490,snips-train-11338,Please find me the movies playing nearby,PLEASE FIND ME THE MOVIES PLAYING NEARBY,SearchScreeningEvent
1491,snips-train-11339,Show me the movie schedules for movies playing around here today.,SHOW ME THE MOVI SCHADULES FOR MOVIES PLAYING AROUND HERE TO DAY,SearchScreeningEvent
1492,snips-train-1134,Add LaGaylia Frazier to my emotron,ADLAW GAILYAPHRASER TO MY EMODORON,AddToPlaylist
1493,snips-train-11340,show the movie schedules and films in the area,SHOW THE MOVI SCHADULES AND FILMS IN THE AREA,SearchScreeningEvent
1494,snips-train-11341,I'd like to watch A Storm in the Stars at North American Cinemas,I'D LIKE TO WATCH A STORM IN THE STARS AT NORTH AMERICAN CINEMES,SearchScreeningEvent
1495,snips-train-11342,Does The Yacoubian Building start at 0839 pm,DOES THE ECUPIAN BUILDING START AT O EIGHT THREE NINE P M,SearchScreeningEvent
1496,snips-train-11343,find the nearest movie theatre with movies,FIND THE NEAREST MOVIE THEATER WITH MOVIES,SearchScreeningEvent
1497,snips-train-11344,show animated movies in nearest movie theatre,SHOWANIMATED MOVIES AND NEAREST MOVIE THEATRE,SearchScreeningEvent
